model,ty,gk,qk,n_opt,pred
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONCERNGRPa_W49,3,"0.000006,0.999991,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONCERNGRPa_W49,3,"0.000061,0.000269,0.999670"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONCERNGRPa_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONCERNGRPa_W49,3,"0.000007,0.999991,0.000002"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONCERNGRPa_W49,3,"0.000027,0.999802,0.000171"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONCERNGRPa_W49,3,"0.000005,0.000009,0.999986"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONCERNGRPa_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONCERNGRPa_W49,3,"0.002793,0.139944,0.857263"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONCERNGRPa_W49,3,"0.000001,0.000000,0.999999"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONCERNGRPa_W49,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFb_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFc_W42,4,"0.000000,0.000002,0.999998,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFc_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFc_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFc_W42,4,"0.000025,0.007233,0.992741,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFc_W42,4,"0.000000,0.003622,0.996378,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFc_W42,4,"0.000000,0.000001,0.999999,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFc_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFc_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFc_W42,4,"0.105338,0.551934,0.342703,0.000024"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFc_W42,4,"0.000001,0.029535,0.970462,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFc_W42,4,"0.000000,0.000001,0.999999,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFc_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFc_W42,4,"0.961719,0.015304,0.022974,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFc_W42,4,"0.000000,0.000029,0.999971,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFc_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFc_W42,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFc_W42,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,DRONE1_W27,2,"0.000254,0.999746"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,DRONE1_W27,2,"0.000003,0.999997"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,DRONE1_W27,2,"0.000002,0.999998"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,DRONE1_W27,2,"0.000406,0.999594"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,DRONE1_W27,2,"0.000256,0.999744"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,DRONE1_W27,2,"0.000006,0.999994"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,DRONE1_W27,2,"0.000002,0.999998"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,DRONE1_W27,2,"0.000636,0.999364"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,DRONE1_W27,2,"0.000063,0.999937"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,DRONE1_W27,2,"0.000004,0.999996"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,DRONE1_W27,2,"0.000002,0.999998"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,DRONE1_W27,2,"0.000204,0.999796"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,DRONE1_W27,2,"0.000005,0.999995"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,DRONE1_W27,2,"0.000001,0.999999"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,DRONE1_W27,2,"0.000001,0.999999"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,DRONE1_W27,2,"0.000017,0.999983"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ENVC_W41,3,"0.000004,0.999995,0.000002"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ENVC_W41,3,"0.000001,0.000000,0.999999"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ENVC_W41,3,"0.000016,0.000000,0.999984"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ENVC_W41,3,"0.000068,0.046031,0.953901"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ENVC_W41,3,"0.000004,0.999979,0.000016"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ENVC_W41,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ENVC_W41,3,"0.000002,0.000000,0.999998"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ENVC_W41,3,"0.000026,0.038465,0.961509"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ENVC_W41,3,"0.000022,0.998827,0.001151"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ENVC_W41,3,"0.000001,0.000000,0.999999"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ENVC_W41,3,"0.000002,0.000000,0.999998"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ENVC_W41,3,"0.000042,0.139390,0.860567"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ENVC_W41,3,"0.000007,0.998718,0.001274"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ENVC_W41,3,"0.000001,0.000035,0.999964"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ENVC_W41,3,"0.000026,0.890271,0.109703"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ETHNCMAJ_W32,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FAMSURV23b_W50,3,"0.967395,0.005797,0.026807"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FAMSURV23b_W50,3,"0.000000,0.000080,0.999920"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FAMSURV23b_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FAMSURV23b_W50,3,"0.000000,0.000000,0.999999"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FAMSURV23b_W50,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FAMSURV23b_W50,3,"0.000000,0.012147,0.987853"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FAMSURV23b_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,FAMSURV23b_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FAMSURV23b_W50,3,"0.000000,0.000001,0.999999"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FAMSURV23b_W50,3,"0.999996,0.000001,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FAMSURV23b_W50,3,"0.000000,0.000006,0.999994"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FAMSURV23b_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FAMSURV23b_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FAMSURV23b_W50,3,"0.999983,0.000000,0.000017"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FAMSURV23b_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FAMSURV23b_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FAMSURV23b_W50,3,"0.000000,0.000000,1.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FEELB_W32,4,"0.000026,0.999971,0.000002,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FEELB_W32,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FEELB_W32,4,"0.000001,0.999998,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FEELB_W32,4,"0.000039,0.989056,0.010902,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FEELB_W32,4,"0.004265,0.995724,0.000008,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FEELB_W32,4,"0.000000,1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FEELB_W32,4,"0.000001,0.999998,0.000001,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FEELB_W32,4,"0.000118,0.976008,0.023868,0.000006"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FEELB_W32,4,"0.325923,0.673995,0.000071,0.000011"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FEELB_W32,4,"0.000000,0.999999,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FEELB_W32,4,"0.000002,0.999990,0.000007,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FEELB_W32,4,"0.000170,0.759088,0.240731,0.000011"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FEELB_W32,4,"0.999862,0.000044,0.000094,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FEELB_W32,4,"0.000005,0.999399,0.000593,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FEELB_W32,4,"0.000001,0.000253,0.999741,0.000005"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FEELB_W32,4,"0.000014,0.000227,0.999758,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GAP21Q4_a_W82,4,"0.000872,0.912947,0.085583,0.000597"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GAP21Q4_a_W82,4,"0.000002,0.002305,0.997693,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GAP21Q4_a_W82,4,"0.000000,0.000000,0.999999,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GAP21Q4_a_W82,4,"0.999997,0.000002,0.000001,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GAP21Q4_a_W82,4,"0.000543,0.993895,0.005115,0.000447"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GAP21Q4_a_W82,4,"0.000018,0.810463,0.189517,0.000002"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GAP21Q4_a_W82,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GAP21Q4_a_W82,4,"0.999954,0.000043,0.000002,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GAP21Q4_a_W82,4,"0.000766,0.387636,0.609837,0.001760"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GAP21Q4_a_W82,4,"0.000002,0.000773,0.999225,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GAP21Q4_a_W82,4,"0.000000,0.000000,1.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GAP21Q4_a_W82,4,"0.999999,0.000001,0.000001,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GAP21Q4_a_W82,4,"0.000005,0.000036,0.999941,0.000018"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GAP21Q4_a_W82,4,"0.000000,0.000001,0.999999,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GAP21Q4_a_W82,4,"1.000000,0.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GOVREGV1_W49,3,"0.000026,0.999973,0.000001"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GOVREGV1_W49,3,"0.000053,0.999944,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GOVREGV1_W49,3,"0.000019,0.999978,0.000003"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GOVREGV1_W49,3,"1.000000,0.000000,0.000000"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GOVREGV1_W49,3,"0.000218,0.999741,0.000040"
mistral_instruct,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNCONTRIBA_W26,4,"1.000000,0.000000,0.000000,0.000000"
