model,ty,gk,qk,n_opt,pred
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.746139,0.253861"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,COMMYRS_W32,5,"0.036397,0.031132,0.100495,0.337324,0.494653"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,COMMYRS_W32,5,"0.048291,0.038803,0.109679,0.337837,0.465390"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,COMMYRS_W32,5,"0.038368,0.031071,0.094962,0.301789,0.533810"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONCERNGRPa_W49,3,"0.441698,0.421471,0.136832"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONCERNGRPa_W49,3,"0.428655,0.435405,0.135940"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONCERNGRPa_W49,3,"0.428384,0.441983,0.129633"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONCERNGRPa_W49,3,"0.409739,0.419456,0.170805"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONCERNGRPa_W49,3,"0.450880,0.410531,0.138589"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONCERNGRPa_W49,3,"0.436862,0.426743,0.136395"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONCERNGRPa_W49,3,"0.438133,0.431340,0.130527"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONCERNGRPa_W49,3,"0.424382,0.408124,0.167494"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONCERNGRPa_W49,3,"0.453768,0.406755,0.139477"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONCERNGRPa_W49,3,"0.441698,0.421471,0.136832"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONCERNGRPa_W49,3,"0.439157,0.428984,0.131859"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONCERNGRPa_W49,3,"0.432829,0.400301,0.166870"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONCERNGRPa_W49,3,"0.483528,0.367848,0.148624"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONCERNGRPa_W49,3,"0.470155,0.380743,0.149101"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONCERNGRPa_W49,3,"0.469494,0.386195,0.144311"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONCERNGRPa_W49,3,"0.466564,0.357727,0.175710"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFb_W42,4,"0.352078,0.366103,0.240096,0.041722"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFb_W42,4,"0.347136,0.344434,0.268246,0.040184"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFb_W42,4,"0.364527,0.337132,0.260516,0.037825"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFb_W42,4,"0.350878,0.329619,0.281938,0.037565"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFb_W42,4,"0.354176,0.362575,0.245331,0.037918"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFb_W42,4,"0.353483,0.339941,0.271025,0.035551"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFb_W42,4,"0.376146,0.331948,0.258521,0.033385"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFb_W42,4,"0.337991,0.305349,0.300615,0.056044"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFb_W42,4,"0.352288,0.328369,0.283072,0.036271"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFb_W42,4,"0.360002,0.354421,0.245500,0.040077"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFb_W42,4,"0.358702,0.326602,0.277183,0.037513"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFb_W42,4,"0.380654,0.320543,0.263672,0.035131"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFb_W42,4,"0.361442,0.318971,0.281491,0.038096"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFb_W42,4,"0.392440,0.308030,0.245583,0.053947"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFb_W42,4,"0.384031,0.280963,0.280963,0.054043"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFb_W42,4,"0.400766,0.277603,0.269062,0.052569"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFb_W42,4,"0.394795,0.273467,0.279952,0.051786"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFc_W42,4,"0.458762,0.368626,0.145488,0.027124"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFc_W42,4,"0.473511,0.354644,0.145545,0.026300"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFc_W42,4,"0.492502,0.341146,0.142211,0.024140"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFc_W42,4,"0.520833,0.331062,0.124679,0.023426"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFc_W42,4,"0.488128,0.357122,0.131378,0.023371"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFc_W42,4,"0.504419,0.341307,0.131586,0.022688"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFc_W42,4,"0.527746,0.325135,0.126334,0.020785"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFc_W42,4,"0.468783,0.324717,0.169782,0.036718"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFc_W42,4,"0.553584,0.315422,0.109862,0.021132"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFc_W42,4,"0.507992,0.346421,0.122559,0.023028"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFc_W42,4,"0.520094,0.330592,0.126463,0.022851"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFc_W42,4,"0.541522,0.315867,0.121778,0.020834"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFc_W42,4,"0.571361,0.303447,0.104052,0.021140"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFc_W42,4,"0.539966,0.307663,0.121428,0.030943"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFc_W42,4,"0.551317,0.297413,0.120166,0.031103"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFc_W42,4,"0.566563,0.284886,0.118758,0.029793"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFc_W42,4,"0.609990,0.266485,0.096514,0.027011"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,DRONE1_W27,2,"0.611382,0.388618"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,DRONE1_W27,2,"0.626124,0.373876"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,DRONE1_W27,2,"0.654895,0.345105"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,DRONE1_W27,2,"0.626124,0.373876"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,DRONE1_W27,2,"0.615088,0.384912"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,DRONE1_W27,2,"0.635222,0.364778"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,DRONE1_W27,2,"0.668880,0.331120"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,DRONE1_W27,2,"0.635222,0.364778"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,DRONE1_W27,2,"0.585101,0.414899"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,DRONE1_W27,2,"0.615088,0.384912"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,DRONE1_W27,2,"0.651355,0.348645"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,DRONE1_W27,2,"0.616936,0.383064"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,DRONE1_W27,2,"0.531209,0.468791"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,DRONE1_W27,2,"0.558327,0.441673"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,DRONE1_W27,2,"0.607663,0.392337"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,DRONE1_W27,2,"0.567937,0.432063"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ENVC_W41,3,"0.364331,0.494106,0.141564"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ENVC_W41,3,"0.344660,0.486049,0.169291"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ENVC_W41,3,"0.355323,0.478140,0.166537"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ENVC_W41,3,"0.353574,0.483278,0.163148"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ENVC_W41,3,"0.337255,0.514253,0.148492"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ENVC_W41,3,"0.324245,0.502200,0.173556"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ENVC_W41,3,"0.337636,0.491258,0.171106"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ENVC_W41,3,"0.325550,0.508176,0.166275"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ENVC_W41,3,"0.336611,0.509277,0.154112"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ENVC_W41,3,"0.322468,0.499448,0.178084"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ENVC_W41,3,"0.337094,0.486652,0.176254"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ENVC_W41,3,"0.324271,0.506180,0.169549"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ENVC_W41,3,"0.326085,0.521082,0.152833"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ENVC_W41,3,"0.316999,0.506564,0.176437"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ENVC_W41,3,"0.314421,0.522459,0.163120"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ETHNCMAJ_W32,3,"0.440599,0.351276,0.208124"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ETHNCMAJ_W32,3,"0.401039,0.359489,0.239471"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ETHNCMAJ_W32,3,"0.412612,0.361295,0.226093"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ETHNCMAJ_W32,3,"0.413534,0.373597,0.212869"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ETHNCMAJ_W32,3,"0.440442,0.359478,0.200080"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ETHNCMAJ_W32,3,"0.391314,0.367605,0.241081"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ETHNCMAJ_W32,3,"0.416217,0.364452,0.219331"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ETHNCMAJ_W32,3,"0.408933,0.390206,0.200861"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ETHNCMAJ_W32,3,"0.435038,0.357853,0.207109"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ETHNCMAJ_W32,3,"0.387598,0.369849,0.242553"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ETHNCMAJ_W32,3,"0.415502,0.363826,0.220672"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ETHNCMAJ_W32,3,"0.407685,0.392067,0.200248"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ETHNCMAJ_W32,3,"0.418734,0.355375,0.225890"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ETHNCMAJ_W32,3,"0.386838,0.363401,0.249761"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,ETHNCMAJ_W32,3,"0.409322,0.355625,0.235054"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ETHNCMAJ_W32,3,"0.403147,0.387703,0.209150"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FAMSURV23b_W50,3,"0.576303,0.292056,0.131640"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FAMSURV23b_W50,3,"0.543881,0.305089,0.151030"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FAMSURV23b_W50,3,"0.541286,0.303634,0.155081"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FAMSURV23b_W50,3,"0.538061,0.308982,0.152957"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FAMSURV23b_W50,3,"0.579971,0.291628,0.128402"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FAMSURV23b_W50,3,"0.549029,0.303202,0.147769"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FAMSURV23b_W50,3,"0.547752,0.300143,0.152105"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,FAMSURV23b_W50,3,"0.518191,0.299906,0.181902"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FAMSURV23b_W50,3,"0.552846,0.302935,0.144219"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FAMSURV23b_W50,3,"0.578210,0.290742,0.131048"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FAMSURV23b_W50,3,"0.545818,0.303793,0.150389"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FAMSURV23b_W50,3,"0.545120,0.298701,0.156179"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FAMSURV23b_W50,3,"0.549661,0.303551,0.146788"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FAMSURV23b_W50,3,"0.583208,0.267012,0.149780"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FAMSURV23b_W50,3,"0.550742,0.281291,0.167967"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FAMSURV23b_W50,3,"0.547610,0.273213,0.179177"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FAMSURV23b_W50,3,"0.561104,0.275605,0.163291"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FEELB_W32,4,"0.423686,0.417117,0.129217,0.029981"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FEELB_W32,4,"0.387489,0.449495,0.136021,0.026994"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FEELB_W32,4,"0.391607,0.447229,0.135336,0.025829"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FEELB_W32,4,"0.408913,0.418610,0.143542,0.028935"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FEELB_W32,4,"0.450084,0.397198,0.122089,0.030629"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FEELB_W32,4,"0.412587,0.432387,0.127813,0.027213"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FEELB_W32,4,"0.416939,0.426826,0.129162,0.027074"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FEELB_W32,4,"0.446636,0.394155,0.129979,0.029230"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FEELB_W32,4,"0.448674,0.395954,0.123623,0.031749"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FEELB_W32,4,"0.407298,0.433566,0.131201,0.027934"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FEELB_W32,4,"0.410573,0.426929,0.134339,0.028159"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FEELB_W32,4,"0.446216,0.390720,0.132936,0.030129"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FEELB_W32,4,"0.456864,0.364244,0.135049,0.043844"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FEELB_W32,4,"0.430689,0.392147,0.139824,0.037340"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FEELB_W32,4,"0.427338,0.386067,0.146535,0.040060"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FEELB_W32,4,"0.461984,0.354216,0.143116,0.040684"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GAP21Q4_a_W82,4,"0.259150,0.476650,0.205005,0.059195"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GAP21Q4_a_W82,4,"0.254962,0.476331,0.211371,0.057336"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GAP21Q4_a_W82,4,"0.257975,0.456311,0.218941,0.066773"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GAP21Q4_a_W82,4,"0.291596,0.451632,0.201983,0.054789"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GAP21Q4_a_W82,4,"0.259360,0.480778,0.201990,0.057871"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GAP21Q4_a_W82,4,"0.259749,0.481498,0.203879,0.054873"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GAP21Q4_a_W82,4,"0.261903,0.459653,0.213759,0.064685"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GAP21Q4_a_W82,4,"0.295757,0.458077,0.193962,0.052204"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GAP21Q4_a_W82,4,"0.266327,0.474778,0.199469,0.059425"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GAP21Q4_a_W82,4,"0.265133,0.472650,0.204879,0.057339"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GAP21Q4_a_W82,4,"0.266000,0.452481,0.213737,0.067783"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GAP21Q4_a_W82,4,"0.306646,0.449666,0.190401,0.053287"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GAP21Q4_a_W82,4,"0.292487,0.439075,0.193322,0.075117"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GAP21Q4_a_W82,4,"0.292261,0.442176,0.197753,0.067810"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GAP21Q4_a_W82,4,"0.342386,0.419500,0.176245,0.061868"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GOVREGV1_W49,3,"0.623936,0.204151,0.171913"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GOVREGV1_W49,3,"0.532173,0.249424,0.218403"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GOVREGV1_W49,3,"0.545795,0.251843,0.202362"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GOVREGV1_W49,3,"0.490532,0.288369,0.221100"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GOVREGV1_W49,3,"0.623936,0.204151,0.171913"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GOVREGV1_W49,3,"0.530227,0.250462,0.219311"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GOVREGV1_W49,3,"0.544930,0.251444,0.203626"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GOVREGV1_W49,3,"0.498593,0.281879,0.219528"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GOVREGV1_W49,3,"0.628726,0.199389,0.171884"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GOVREGV1_W49,3,"0.533208,0.247965,0.218828"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GOVREGV1_W49,3,"0.548123,0.247058,0.204819"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GOVREGV1_W49,3,"0.503596,0.278112,0.218293"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GOVREGV1_W49,3,"0.639938,0.189165,0.170897"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GOVREGV1_W49,3,"0.526789,0.243073,0.230137"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GOVREGV1_W49,3,"0.545987,0.238524,0.215489"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GOVREGV1_W49,3,"0.510092,0.268800,0.221108"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNCONTRIBA_W26,4,"0.593760,0.280473,0.104805,0.020962"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNCONTRIBA_W26,4,"0.555056,0.276928,0.141441,0.026576"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNCONTRIBA_W26,4,"0.546640,0.272729,0.152987,0.027644"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNCONTRIBA_W26,4,"0.483027,0.264677,0.219425,0.032870"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNCONTRIBA_W26,4,"0.607068,0.271498,0.100662,0.020773"
mistral_base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNCONTRIBA_W26,4,"0.568632,0.268603,0.137189,0.025576"
