model,ty,gk,qk,n_opt,pred
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.884039,0.115961"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,COMMYRS_W32,5,"0.051006,0.195527,0.157110,0.293520,0.302837"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,COMMYRS_W32,5,"0.051315,0.190658,0.158061,0.295296,0.304670"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,COMMYRS_W32,5,"0.058882,0.187126,0.165138,0.299027,0.289827"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,COMMYRS_W32,5,"0.051545,0.191514,0.144563,0.296623,0.315754"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,COMMYRS_W32,5,"0.049645,0.162780,0.148213,0.294757,0.344605"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,COMMYRS_W32,5,"0.049895,0.158566,0.148959,0.296240,0.346340"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,COMMYRS_W32,5,"0.056807,0.159320,0.159320,0.297649,0.326904"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,COMMYRS_W32,5,"0.048996,0.160652,0.137413,0.290903,0.362035"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,COMMYRS_W32,5,"0.054131,0.142616,0.125858,0.194933,0.482463"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,COMMYRS_W32,5,"0.053819,0.137431,0.129105,0.199962,0.479683"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,COMMYRS_W32,5,"0.061026,0.137524,0.137524,0.213002,0.450924"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,COMMYRS_W32,5,"0.054582,0.139379,0.123002,0.196556,0.486481"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONCERNGRPa_W49,3,"0.484846,0.313040,0.202114"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONCERNGRPa_W49,3,"0.414929,0.333404,0.251667"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONCERNGRPa_W49,3,"0.415872,0.323882,0.260246"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONCERNGRPa_W49,3,"0.420652,0.307755,0.271593"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONCERNGRPa_W49,3,"0.447100,0.348202,0.204697"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONCERNGRPa_W49,3,"0.389834,0.366215,0.243952"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONCERNGRPa_W49,3,"0.384941,0.350493,0.264566"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONCERNGRPa_W49,3,"0.430177,0.324715,0.245108"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONCERNGRPa_W49,3,"0.427573,0.343564,0.228863"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONCERNGRPa_W49,3,"0.380706,0.357640,0.261655"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONCERNGRPa_W49,3,"0.374388,0.351705,0.273908"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONCERNGRPa_W49,3,"0.412465,0.321228,0.266307"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONCERNGRPa_W49,3,"0.431130,0.253448,0.315422"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONCERNGRPa_W49,3,"0.392366,0.261372,0.346262"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONCERNGRPa_W49,3,"0.389137,0.267450,0.343413"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONCERNGRPa_W49,3,"0.410583,0.249031,0.340385"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFb_W42,4,"0.097295,0.170758,0.525973,0.205974"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFb_W42,4,"0.083374,0.146326,0.543666,0.226634"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFb_W42,4,"0.084120,0.138690,0.548529,0.228661"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFb_W42,4,"0.075701,0.124809,0.509300,0.290190"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFb_W42,4,"0.092977,0.196833,0.552031,0.158159"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFb_W42,4,"0.081099,0.166405,0.580809,0.171687"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFb_W42,4,"0.083376,0.155767,0.578746,0.182110"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFb_W42,4,"0.102062,0.127018,0.518314,0.252606"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFb_W42,4,"0.076374,0.138296,0.564334,0.220996"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFb_W42,4,"0.093672,0.180557,0.556154,0.169617"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFb_W42,4,"0.081019,0.156168,0.580234,0.182579"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFb_W42,4,"0.084171,0.147724,0.584260,0.183846"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFb_W42,4,"0.080901,0.137618,0.561567,0.219913"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFb_W42,4,"0.098006,0.138211,0.513516,0.250267"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFb_W42,4,"0.077322,0.116074,0.536722,0.269881"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFb_W42,4,"0.081901,0.115498,0.534059,0.268542"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFb_W42,4,"0.084783,0.112319,0.487892,0.315007"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFc_W42,4,"0.229474,0.276799,0.378339,0.115387"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFc_W42,4,"0.191393,0.245754,0.431311,0.131542"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFc_W42,4,"0.169537,0.224600,0.460850,0.145013"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFc_W42,4,"0.270577,0.254184,0.347428,0.127812"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFc_W42,4,"0.212429,0.290356,0.396870,0.100344"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFc_W42,4,"0.175426,0.263345,0.447966,0.113263"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFc_W42,4,"0.163842,0.238389,0.474094,0.123675"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFc_W42,4,"0.153994,0.158882,0.489392,0.197732"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFc_W42,4,"0.267660,0.276156,0.354592,0.101592"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFc_W42,4,"0.206940,0.274151,0.411550,0.107359"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFc_W42,4,"0.177621,0.250486,0.453572,0.118321"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFc_W42,4,"0.164403,0.231845,0.475715,0.128037"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFc_W42,4,"0.272062,0.272062,0.349335,0.106541"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFc_W42,4,"0.208043,0.208043,0.426876,0.157039"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFc_W42,4,"0.164170,0.186029,0.475042,0.174758"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFc_W42,4,"0.157539,0.173023,0.485255,0.184182"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFc_W42,4,"0.289298,0.211655,0.348960,0.150086"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,DRONE1_W27,2,"0.239349,0.760651"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,DRONE1_W27,2,"0.294215,0.705785"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,DRONE1_W27,2,"0.320821,0.679179"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,DRONE1_W27,2,"0.314051,0.685949"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,DRONE1_W27,2,"0.262842,0.737158"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,DRONE1_W27,2,"0.314051,0.685949"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,DRONE1_W27,2,"0.334589,0.665411"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,DRONE1_W27,2,"0.334589,0.665411"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,DRONE1_W27,2,"0.233706,0.766294"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,DRONE1_W27,2,"0.287768,0.712232"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,DRONE1_W27,2,"0.307358,0.692642"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,DRONE1_W27,2,"0.307358,0.692642"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,DRONE1_W27,2,"0.217338,0.782663"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,DRONE1_W27,2,"0.262842,0.737158"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,DRONE1_W27,2,"0.287768,0.712232"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,DRONE1_W27,2,"0.294215,0.705785"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ENVC_W41,3,"0.445341,0.405488,0.149171"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ENVC_W41,3,"0.434383,0.395510,0.170107"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ENVC_W41,3,"0.411507,0.411507,0.176987"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ENVC_W41,3,"0.375745,0.467622,0.156634"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ENVC_W41,3,"0.446616,0.394138,0.159246"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ENVC_W41,3,"0.422029,0.396459,0.181512"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ENVC_W41,3,"0.396966,0.409568,0.193466"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ENVC_W41,3,"0.388628,0.454352,0.157020"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ENVC_W41,3,"0.415967,0.415967,0.168066"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ENVC_W41,3,"0.409208,0.409208,0.181585"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ENVC_W41,3,"0.382105,0.419661,0.198234"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ENVC_W41,3,"0.371987,0.462945,0.165068"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ENVC_W41,3,"0.406201,0.419095,0.174705"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ENVC_W41,3,"0.389006,0.427240,0.183754"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ENVC_W41,3,"0.368068,0.458068,0.173863"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ETHNCMAJ_W32,3,"0.723743,0.138129,0.138129"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ETHNCMAJ_W32,3,"0.697654,0.141737,0.160609"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ETHNCMAJ_W32,3,"0.667601,0.163603,0.168796"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ETHNCMAJ_W32,3,"0.683047,0.178183,0.138769"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ETHNCMAJ_W32,3,"0.704509,0.152361,0.143130"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ETHNCMAJ_W32,3,"0.674499,0.160208,0.165293"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ETHNCMAJ_W32,3,"0.642818,0.184170,0.173012"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ETHNCMAJ_W32,3,"0.671291,0.192328,0.136381"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ETHNCMAJ_W32,3,"0.691022,0.164132,0.144846"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ETHNCMAJ_W32,3,"0.667601,0.168796,0.163603"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ETHNCMAJ_W32,3,"0.631843,0.192701,0.175456"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ETHNCMAJ_W32,3,"0.667217,0.197229,0.135553"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ETHNCMAJ_W32,3,"0.680687,0.172105,0.147209"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ETHNCMAJ_W32,3,"0.660631,0.172336,0.167034"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,ETHNCMAJ_W32,3,"0.628343,0.191634,0.180023"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ETHNCMAJ_W32,3,"0.653198,0.205538,0.141264"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FAMSURV23b_W50,3,"0.527176,0.362322,0.110502"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FAMSURV23b_W50,3,"0.491998,0.371379,0.136623"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FAMSURV23b_W50,3,"0.465308,0.373886,0.160806"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FAMSURV23b_W50,3,"0.477677,0.372015,0.150308"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FAMSURV23b_W50,3,"0.473326,0.417708,0.108966"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FAMSURV23b_W50,3,"0.447425,0.420317,0.132259"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FAMSURV23b_W50,3,"0.420246,0.420246,0.159507"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,FAMSURV23b_W50,3,"0.337590,0.382539,0.279872"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FAMSURV23b_W50,3,"0.461042,0.406868,0.132091"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FAMSURV23b_W50,3,"0.446752,0.433007,0.120242"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FAMSURV23b_W50,3,"0.428273,0.428273,0.143454"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FAMSURV23b_W50,3,"0.413760,0.413760,0.172481"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FAMSURV23b_W50,3,"0.435942,0.422529,0.141529"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FAMSURV23b_W50,3,"0.459850,0.381229,0.158920"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FAMSURV23b_W50,3,"0.427290,0.377082,0.195628"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FAMSURV23b_W50,3,"0.404094,0.379611,0.216296"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FAMSURV23b_W50,3,"0.422236,0.384450,0.193314"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FEELB_W32,4,"0.391920,0.404361,0.158350,0.045368"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FEELB_W32,4,"0.333945,0.428795,0.184422,0.052838"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FEELB_W32,4,"0.302457,0.454042,0.189273,0.054228"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FEELB_W32,4,"0.326906,0.419756,0.198279,0.055060"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FEELB_W32,4,"0.347269,0.445902,0.164038,0.042792"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FEELB_W32,4,"0.293077,0.468336,0.189225,0.049362"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FEELB_W32,4,"0.265779,0.481265,0.200621,0.052335"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FEELB_W32,4,"0.317790,0.448156,0.186819,0.047235"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FEELB_W32,4,"0.331005,0.438511,0.182798,0.047686"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FEELB_W32,4,"0.286362,0.457605,0.203061,0.052972"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FEELB_W32,4,"0.267132,0.468831,0.208043,0.055994"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FEELB_W32,4,"0.319326,0.436467,0.193681,0.050525"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FEELB_W32,4,"0.345722,0.379701,0.216347,0.058229"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FEELB_W32,4,"0.302681,0.388650,0.243211,0.065459"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FEELB_W32,4,"0.289654,0.395910,0.247754,0.066682"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FEELB_W32,4,"0.339706,0.373094,0.226293,0.060906"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GAP21Q4_a_W82,4,"0.352541,0.481867,0.133810,0.031783"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GAP21Q4_a_W82,4,"0.363311,0.481309,0.125557,0.029822"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GAP21Q4_a_W82,4,"0.332123,0.483236,0.147379,0.037263"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GAP21Q4_a_W82,4,"0.427085,0.401209,0.134388,0.037318"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GAP21Q4_a_W82,4,"0.333849,0.501167,0.134887,0.030097"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GAP21Q4_a_W82,4,"0.333530,0.500688,0.134758,0.031023"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GAP21Q4_a_W82,4,"0.308641,0.493207,0.160121,0.038032"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GAP21Q4_a_W82,4,"0.429728,0.416506,0.123119,0.030647"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GAP21Q4_a_W82,4,"0.359707,0.476534,0.132329,0.031431"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GAP21Q4_a_W82,4,"0.353999,0.483859,0.130229,0.031914"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GAP21Q4_a_W82,4,"0.335141,0.472625,0.153439,0.038795"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GAP21Q4_a_W82,4,"0.448570,0.408428,0.113416,0.029586"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GAP21Q4_a_W82,4,"0.384307,0.449300,0.132813,0.033580"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GAP21Q4_a_W82,4,"0.403882,0.443578,0.119387,0.033153"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GAP21Q4_a_W82,4,"0.509107,0.361011,0.100249,0.029634"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GOVREGV1_W49,3,"0.616923,0.265335,0.117742"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GOVREGV1_W49,3,"0.515345,0.322495,0.162160"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GOVREGV1_W49,3,"0.512263,0.310703,0.177033"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GOVREGV1_W49,3,"0.507703,0.395400,0.096897"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GOVREGV1_W49,3,"0.574596,0.288925,0.136479"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GOVREGV1_W49,3,"0.486578,0.334420,0.179002"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GOVREGV1_W49,3,"0.475251,0.326635,0.198114"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GOVREGV1_W49,3,"0.496738,0.399140,0.104122"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GOVREGV1_W49,3,"0.564451,0.292833,0.142716"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GOVREGV1_W49,3,"0.483829,0.332530,0.183641"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GOVREGV1_W49,3,"0.472281,0.324594,0.203125"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GOVREGV1_W49,3,"0.487292,0.403979,0.108729"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GOVREGV1_W49,3,"0.584627,0.284925,0.130448"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GOVREGV1_W49,3,"0.484105,0.343282,0.172613"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GOVREGV1_W49,3,"0.473229,0.335569,0.191202"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GOVREGV1_W49,3,"0.488927,0.405335,0.105738"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNCONTRIBA_W26,4,"0.285703,0.268393,0.334021,0.111883"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNCONTRIBA_W26,4,"0.243940,0.251684,0.377822,0.126554"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNCONTRIBA_W26,4,"0.260600,0.252583,0.367505,0.119312"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNCONTRIBA_W26,4,"0.268625,0.244586,0.355871,0.130918"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNCONTRIBA_W26,4,"0.248194,0.299380,0.361121,0.091306"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNCONTRIBA_W26,4,"0.213657,0.283050,0.399164,0.104128"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNCONTRIBA_W26,4,"0.229089,0.276334,0.389693,0.104884"
base,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNCONTRIBA_W26,4,"0.245266,0.269372,0.379875,0.105487"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNCONTRIBA_W26,4,"0.247625,0.280596,0.371729,0.100050"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNCONTRIBA_W26,4,"0.221008,0.258384,0.412897,0.107711"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNCONTRIBA_W26,4,"0.232203,0.263121,0.394991,0.109685"
base,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNCONTRIBA_W26,4,"0.243532,0.259238,0.389163,0.108067"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNCONTRIBA_W26,4,"0.288428,0.224628,0.358955,0.127989"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNCONTRIBA_W26,4,"0.251302,0.208337,0.401579,0.138782"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNCONTRIBA_W26,4,"0.260419,0.209253,0.390936,0.139392"
base,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GUNCONTRIBA_W26,4,"0.282931,0.206997,0.363290,0.146783"
base,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNIDENTITY_W26,4,"0.077134,0.295683,0.430216,0.196967"
