model,ty,gk,qk,n_opt,pred
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,COMMYRS_W32,5,"0.076856,0.259999,0.148143,0.285553,0.229449"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,COMMYRS_W32,5,"0.095583,0.244080,0.152741,0.285358,0.222237"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,COMMYRS_W32,5,"0.076922,0.244458,0.139288,0.294873,0.244458"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,COMMYRS_W32,5,"0.058074,0.145998,0.113704,0.272761,0.409463"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,COMMYRS_W32,5,"0.060197,0.148989,0.116033,0.269785,0.404995"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,COMMYRS_W32,5,"0.072046,0.147830,0.126445,0.276182,0.377496"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,COMMYRS_W32,5,"0.059295,0.144481,0.112522,0.278495,0.405207"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,COMMYRS_W32,5,"0.056160,0.115234,0.104921,0.267926,0.455758"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,COMMYRS_W32,5,"0.057398,0.119627,0.108922,0.269584,0.444469"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,COMMYRS_W32,5,"0.067943,0.123029,0.115575,0.277250,0.416202"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,COMMYRS_W32,5,"0.056342,0.115607,0.102023,0.268794,0.457234"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,COMMYRS_W32,5,"0.055713,0.094772,0.086291,0.182677,0.580547"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,COMMYRS_W32,5,"0.056725,0.096492,0.093523,0.197988,0.555272"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,COMMYRS_W32,5,"0.062882,0.100486,0.097394,0.212729,0.526509"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,COMMYRS_W32,5,"0.057557,0.097908,0.086403,0.194713,0.563420"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONCERNGRPa_W49,3,"0.512263,0.274194,0.213543"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONCERNGRPa_W49,3,"0.462739,0.289575,0.247686"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONCERNGRPa_W49,3,"0.447724,0.289072,0.263203"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONCERNGRPa_W49,3,"0.463224,0.280960,0.255817"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONCERNGRPa_W49,3,"0.497372,0.301671,0.200956"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONCERNGRPa_W49,3,"0.453292,0.311543,0.235165"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONCERNGRPa_W49,3,"0.431130,0.315422,0.253448"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONCERNGRPa_W49,3,"0.465445,0.300514,0.234041"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONCERNGRPa_W49,3,"0.475402,0.306943,0.217655"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONCERNGRPa_W49,3,"0.438810,0.311163,0.250027"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONCERNGRPa_W49,3,"0.428286,0.303700,0.268014"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONCERNGRPa_W49,3,"0.454980,0.293757,0.251264"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONCERNGRPa_W49,3,"0.498100,0.235286,0.266614"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONCERNGRPa_W49,3,"0.454255,0.243145,0.302599"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONCERNGRPa_W49,3,"0.435355,0.255932,0.308713"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONCERNGRPa_W49,3,"0.468821,0.228485,0.302694"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFb_W42,4,"0.088179,0.124353,0.540163,0.247305"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFb_W42,4,"0.075603,0.110002,0.558634,0.255761"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFb_W42,4,"0.070788,0.099827,0.574467,0.254918"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFb_W42,4,"0.072955,0.093676,0.506408,0.326961"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFb_W42,4,"0.090471,0.140125,0.571796,0.197608"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFb_W42,4,"0.079538,0.123192,0.587714,0.209556"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFb_W42,4,"0.075154,0.109348,0.591130,0.224368"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFb_W42,4,"0.107948,0.101408,0.514990,0.275654"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFb_W42,4,"0.073942,0.104274,0.563702,0.258082"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFb_W42,4,"0.089715,0.134678,0.567015,0.208593"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFb_W42,4,"0.075143,0.116383,0.591042,0.217432"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFb_W42,4,"0.075407,0.106342,0.593126,0.225125"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFb_W42,4,"0.077450,0.105862,0.554677,0.262011"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFb_W42,4,"0.090369,0.102401,0.520038,0.287192"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFb_W42,4,"0.069639,0.089418,0.547752,0.293191"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFb_W42,4,"0.066056,0.084818,0.553082,0.296044"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFb_W42,4,"0.079203,0.084312,0.470252,0.366233"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFc_W42,4,"0.233083,0.233083,0.409074,0.124760"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFc_W42,4,"0.201216,0.220993,0.439497,0.138294"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFc_W42,4,"0.173408,0.196497,0.486335,0.143760"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFc_W42,4,"0.351992,0.241921,0.291812,0.114275"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFc_W42,4,"0.222749,0.268686,0.403346,0.105219"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFc_W42,4,"0.186935,0.247649,0.448435,0.116981"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFc_W42,4,"0.172989,0.215289,0.485160,0.126562"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFc_W42,4,"0.158863,0.144646,0.504865,0.191625"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFc_W42,4,"0.330650,0.282820,0.291797,0.094733"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFc_W42,4,"0.213828,0.249991,0.425248,0.110933"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFc_W42,4,"0.180358,0.238936,0.460561,0.120145"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFc_W42,4,"0.169694,0.211188,0.491026,0.128092"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFc_W42,4,"0.325644,0.278538,0.296502,0.099316"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFc_W42,4,"0.203600,0.168790,0.458820,0.168790"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFc_W42,4,"0.174095,0.163547,0.488262,0.174095"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFc_W42,4,"0.147016,0.151682,0.529423,0.171879"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFc_W42,4,"0.333347,0.189935,0.333347,0.143371"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,DRONE1_W27,2,"0.140336,0.859664"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,DRONE1_W27,2,"0.187133,0.812867"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,DRONE1_W27,2,"0.196826,0.803174"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,DRONE1_W27,2,"0.217338,0.782663"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,DRONE1_W27,2,"0.144149,0.855851"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,DRONE1_W27,2,"0.196826,0.803174"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,DRONE1_W27,2,"0.206894,0.793106"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,DRONE1_W27,2,"0.206894,0.793106"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,DRONE1_W27,2,"0.129403,0.870597"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,DRONE1_W27,2,"0.177811,0.822189"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,DRONE1_W27,2,"0.182426,0.817574"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,DRONE1_W27,2,"0.191933,0.808067"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,DRONE1_W27,2,"0.119203,0.880797"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,DRONE1_W27,2,"0.156105,0.843895"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,DRONE1_W27,2,"0.164516,0.835484"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,DRONE1_W27,2,"0.173288,0.826712"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ENVC_W41,3,"0.496738,0.399140,0.104122"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ENVC_W41,3,"0.479488,0.410128,0.110384"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ENVC_W41,3,"0.460537,0.419324,0.120138"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ENVC_W41,3,"0.431530,0.459362,0.109108"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ENVC_W41,3,"0.491706,0.395097,0.113197"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ENVC_W41,3,"0.482139,0.399707,0.118153"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ENVC_W41,3,"0.453287,0.412722,0.133991"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ENVC_W41,3,"0.428515,0.456152,0.115333"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ENVC_W41,3,"0.471694,0.416269,0.112037"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ENVC_W41,3,"0.452784,0.425351,0.121865"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ENVC_W41,3,"0.437848,0.424377,0.137775"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ENVC_W41,3,"0.422399,0.463914,0.113687"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ENVC_W41,3,"0.451039,0.423712,0.125249"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ENVC_W41,3,"0.424377,0.437848,0.137775"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ENVC_W41,3,"0.400999,0.468816,0.130185"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ETHNCMAJ_W32,3,"0.775558,0.122711,0.101731"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ETHNCMAJ_W32,3,"0.775982,0.119001,0.105018"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ETHNCMAJ_W32,3,"0.737934,0.145308,0.116758"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ETHNCMAJ_W32,3,"0.727655,0.167516,0.104829"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ETHNCMAJ_W32,3,"0.774965,0.126510,0.098526"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ETHNCMAJ_W32,3,"0.775558,0.122711,0.101731"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ETHNCMAJ_W32,3,"0.740594,0.145832,0.113574"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ETHNCMAJ_W32,3,"0.744379,0.160983,0.094637"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ETHNCMAJ_W32,3,"0.763090,0.136814,0.100096"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ETHNCMAJ_W32,3,"0.758195,0.135937,0.105868"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ETHNCMAJ_W32,3,"0.733694,0.153791,0.112516"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ETHNCMAJ_W32,3,"0.734546,0.169102,0.096352"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ETHNCMAJ_W32,3,"0.763878,0.132742,0.103380"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ETHNCMAJ_W32,3,"0.747196,0.138217,0.114586"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,ETHNCMAJ_W32,3,"0.725669,0.152108,0.122223"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ETHNCMAJ_W32,3,"0.719878,0.176414,0.103708"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FAMSURV23b_W50,3,"0.608842,0.306145,0.085013"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FAMSURV23b_W50,3,"0.586962,0.314178,0.098860"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FAMSURV23b_W50,3,"0.554282,0.325846,0.119872"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FAMSURV23b_W50,3,"0.564033,0.321376,0.114590"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FAMSURV23b_W50,3,"0.577389,0.339430,0.083181"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FAMSURV23b_W50,3,"0.552253,0.345591,0.102156"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FAMSURV23b_W50,3,"0.513709,0.364274,0.122017"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,FAMSURV23b_W50,3,"0.421205,0.360276,0.218519"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FAMSURV23b_W50,3,"0.536753,0.357554,0.105693"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FAMSURV23b_W50,3,"0.562070,0.351734,0.086196"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FAMSURV23b_W50,3,"0.536753,0.357554,0.105693"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FAMSURV23b_W50,3,"0.503917,0.368673,0.127410"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FAMSURV23b_W50,3,"0.534958,0.356359,0.108683"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FAMSURV23b_W50,3,"0.560293,0.329379,0.110328"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FAMSURV23b_W50,3,"0.512125,0.341149,0.146726"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FAMSURV23b_W50,3,"0.473619,0.357507,0.168874"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FAMSURV23b_W50,3,"0.501939,0.344978,0.153083"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FEELB_W32,4,"0.478751,0.384687,0.097264,0.039298"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FEELB_W32,4,"0.379471,0.443646,0.127107,0.049776"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FEELB_W32,4,"0.345966,0.472879,0.131314,0.049841"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FEELB_W32,4,"0.414704,0.414704,0.122586,0.048005"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FEELB_W32,4,"0.444991,0.418031,0.099291,0.037687"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FEELB_W32,4,"0.348426,0.476241,0.128179,0.047154"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FEELB_W32,4,"0.320611,0.496572,0.133650,0.049167"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FEELB_W32,4,"0.401576,0.441045,0.115053,0.042326"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FEELB_W32,4,"0.423751,0.423751,0.110542,0.041957"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FEELB_W32,4,"0.349595,0.463138,0.136903,0.050364"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FEELB_W32,4,"0.315466,0.488604,0.144431,0.051498"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FEELB_W32,4,"0.397541,0.436613,0.121243,0.044603"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FEELB_W32,4,"0.463138,0.349595,0.136903,0.050364"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FEELB_W32,4,"0.379692,0.391745,0.168487,0.060076"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FEELB_W32,4,"0.343642,0.414511,0.178279,0.063567"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FEELB_W32,4,"0.440075,0.353611,0.152086,0.054228"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GAP21Q4_a_W82,4,"0.381389,0.505259,0.087801,0.025551"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GAP21Q4_a_W82,4,"0.372992,0.509820,0.091406,0.025782"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GAP21Q4_a_W82,4,"0.352366,0.528964,0.091920,0.026750"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GAP21Q4_a_W82,4,"0.461165,0.419895,0.090809,0.028131"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GAP21Q4_a_W82,4,"0.363065,0.528257,0.083582,0.025096"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GAP21Q4_a_W82,4,"0.358346,0.521391,0.093480,0.026783"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GAP21Q4_a_W82,4,"0.344972,0.534303,0.092848,0.027878"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GAP21Q4_a_W82,4,"0.451161,0.437280,0.086106,0.025453"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GAP21Q4_a_W82,4,"0.376068,0.514025,0.083912,0.025995"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GAP21Q4_a_W82,4,"0.372049,0.508531,0.091175,0.028245"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GAP21Q4_a_W82,4,"0.367153,0.517768,0.087206,0.027873"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GAP21Q4_a_W82,4,"0.467516,0.425678,0.081242,0.025564"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GAP21Q4_a_W82,4,"0.402420,0.485412,0.084352,0.027816"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GAP21Q4_a_W82,4,"0.400443,0.483026,0.086602,0.029929"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GAP21Q4_a_W82,4,"0.497337,0.399621,0.076269,0.026773"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GOVREGV1_W49,3,"0.722538,0.182686,0.094776"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GOVREGV1_W49,3,"0.624630,0.252373,0.122997"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GOVREGV1_W49,3,"0.609178,0.246130,0.144692"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GOVREGV1_W49,3,"0.566651,0.343691,0.089657"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GOVREGV1_W49,3,"0.694512,0.198981,0.106507"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GOVREGV1_W49,3,"0.597386,0.265088,0.137526"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GOVREGV1_W49,3,"0.580910,0.257777,0.161313"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GOVREGV1_W49,3,"0.557348,0.348779,0.093873"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GOVREGV1_W49,3,"0.681093,0.207722,0.111185"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GOVREGV1_W49,3,"0.589847,0.270052,0.140101"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GOVREGV1_W49,3,"0.577950,0.256464,0.165586"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GOVREGV1_W49,3,"0.553994,0.346680,0.099326"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GOVREGV1_W49,3,"0.683431,0.208435,0.108134"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GOVREGV1_W49,3,"0.582217,0.283750,0.134034"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GOVREGV1_W49,3,"0.566556,0.276117,0.157327"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GOVREGV1_W49,3,"0.543503,0.362051,0.094447"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNCONTRIBA_W26,4,"0.362892,0.220105,0.291592,0.125412"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNCONTRIBA_W26,4,"0.325714,0.216972,0.325714,0.131600"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNCONTRIBA_W26,4,"0.357547,0.216863,0.305826,0.119763"
mid,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNCONTRIBA_W26,4,"0.334483,0.202874,0.314217,0.148426"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNCONTRIBA_W26,4,"0.350533,0.248565,0.290602,0.110300"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNCONTRIBA_W26,4,"0.318153,0.240154,0.328252,0.113441"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNCONTRIBA_W26,4,"0.342178,0.235176,0.311557,0.111089"
mid,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNCONTRIBA_W26,4,"0.332639,0.228619,0.312486,0.126256"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNCONTRIBA_W26,4,"0.348033,0.231840,0.307138,0.112990"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNCONTRIBA_W26,4,"0.321675,0.228102,0.331886,0.118338"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNCONTRIBA_W26,4,"0.342463,0.221111,0.321715,0.114711"
mid,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNCONTRIBA_W26,4,"0.323486,0.222328,0.323486,0.130700"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNCONTRIBA_W26,4,"0.365511,0.183790,0.303019,0.147680"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNCONTRIBA_W26,4,"0.342686,0.177783,0.332143,0.147388"
mid,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GUNCONTRIBA_W26,4,"0.349376,0.181254,0.328209,0.141161"
