model,ty,gk,qk,n_opt,pred
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CARS10B_W27,2,"0.965900,0.034100"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,COMMYRS_W32,5,"0.034031,0.056108,0.086901,0.322878,0.500082"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,COMMYRS_W32,5,"0.032083,0.057195,0.089980,0.334316,0.486426"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,COMMYRS_W32,5,"0.035885,0.061043,0.099083,0.345833,0.458155"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,COMMYRS_W32,5,"0.032869,0.057687,0.089348,0.321754,0.498342"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,COMMYRS_W32,5,"0.031070,0.038067,0.050431,0.173292,0.707140"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,COMMYRS_W32,5,"0.028294,0.037483,0.050439,0.165385,0.718398"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,COMMYRS_W32,5,"0.030903,0.040939,0.055090,0.180633,0.692436"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,COMMYRS_W32,5,"0.030750,0.040106,0.052308,0.176957,0.699878"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONCERNGRPa_W49,3,"0.541002,0.272033,0.186965"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONCERNGRPa_W49,3,"0.485381,0.285341,0.229278"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONCERNGRPa_W49,3,"0.451379,0.291432,0.257188"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONCERNGRPa_W49,3,"0.424911,0.292037,0.283052"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONCERNGRPa_W49,3,"0.532792,0.294236,0.172972"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONCERNGRPa_W49,3,"0.484846,0.313040,0.202114"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONCERNGRPa_W49,3,"0.448853,0.318285,0.232862"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONCERNGRPa_W49,3,"0.454255,0.302599,0.243145"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONCERNGRPa_W49,3,"0.492654,0.308295,0.199050"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONCERNGRPa_W49,3,"0.463037,0.318240,0.218723"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONCERNGRPa_W49,3,"0.434518,0.317900,0.247581"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONCERNGRPa_W49,3,"0.427689,0.312904,0.259407"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONCERNGRPa_W49,3,"0.516621,0.215360,0.268019"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONCERNGRPa_W49,3,"0.473228,0.230633,0.296139"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONCERNGRPa_W49,3,"0.442212,0.244213,0.313575"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONCERNGRPa_W49,3,"0.433585,0.218020,0.348395"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFb_W42,4,"0.067032,0.088803,0.656169,0.187996"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFb_W42,4,"0.049579,0.069917,0.684415,0.196088"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFb_W42,4,"0.050435,0.068937,0.674819,0.205808"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFb_W42,4,"0.043312,0.057379,0.616881,0.282429"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFb_W42,4,"0.065589,0.098461,0.683452,0.152499"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFb_W42,4,"0.050071,0.082553,0.713147,0.154229"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFb_W42,4,"0.049447,0.079016,0.704261,0.167277"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFb_W42,4,"0.067944,0.070101,0.624805,0.237149"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFb_W42,4,"0.040050,0.062031,0.688069,0.209849"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFb_W42,4,"0.060313,0.090540,0.690244,0.158903"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFb_W42,4,"0.047185,0.077795,0.715393,0.159626"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFb_W42,4,"0.044206,0.072884,0.713451,0.169459"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFb_W42,4,"0.041188,0.063794,0.685847,0.209171"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFb_W42,4,"0.068552,0.082689,0.650399,0.198360"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFb_W42,4,"0.047280,0.060708,0.673393,0.218619"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFb_W42,4,"0.046864,0.062085,0.667475,0.223576"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFb_W42,4,"0.044781,0.054016,0.618180,0.283023"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,CONFc_W42,4,"0.252008,0.229456,0.428680,0.089856"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,CONFc_W42,4,"0.180371,0.198099,0.521920,0.099610"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,CONFc_W42,4,"0.161868,0.189243,0.547594,0.101295"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,CONFc_W42,4,"0.492281,0.239919,0.205213,0.062587"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,CONFc_W42,4,"0.249921,0.274485,0.399373,0.076222"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,CONFc_W42,4,"0.192710,0.247445,0.476962,0.082884"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,CONFc_W42,4,"0.173980,0.237802,0.503427,0.084791"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,CONFc_W42,4,"0.133854,0.118126,0.581436,0.166584"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,CONFc_W42,4,"0.469575,0.293852,0.183888,0.052685"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,CONFc_W42,4,"0.235626,0.258785,0.426664,0.078925"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,CONFc_W42,4,"0.190772,0.237420,0.487154,0.084655"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,CONFc_W42,4,"0.178517,0.236496,0.500662,0.084325"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,CONFc_W42,4,"0.462518,0.289436,0.192806,0.055240"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,CONFc_W42,4,"0.246720,0.186234,0.460933,0.106113"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,CONFc_W42,4,"0.188223,0.166106,0.527884,0.117787"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,CONFc_W42,4,"0.180453,0.164304,0.538733,0.116509"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,CONFc_W42,4,"0.518992,0.209692,0.203240,0.068077"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,DRONE1_W27,2,"0.156105,0.843895"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,DRONE1_W27,2,"0.250913,0.749087"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,DRONE1_W27,2,"0.228156,0.771843"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,DRONE1_W27,2,"0.212069,0.787931"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,DRONE1_W27,2,"0.164516,0.835484"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,DRONE1_W27,2,"0.262842,0.737158"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,DRONE1_W27,2,"0.222700,0.777300"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,DRONE1_W27,2,"0.212069,0.787931"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,DRONE1_W27,2,"0.144149,0.855851"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,DRONE1_W27,2,"0.233706,0.766294"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,DRONE1_W27,2,"0.196826,0.803174"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,DRONE1_W27,2,"0.187133,0.812867"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,DRONE1_W27,2,"0.115961,0.884039"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,DRONE1_W27,2,"0.168857,0.831143"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,DRONE1_W27,2,"0.160266,0.839734"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,DRONE1_W27,2,"0.152032,0.847968"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ENVC_W41,3,"0.587905,0.334978,0.077116"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ENVC_W41,3,"0.531101,0.376607,0.092292"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ENVC_W41,3,"0.507330,0.382953,0.109718"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ENVC_W41,3,"0.465327,0.437135,0.097538"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ENVC_W41,3,"0.569746,0.345569,0.084685"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ENVC_W41,3,"0.526327,0.373222,0.100451"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ENVC_W41,3,"0.501917,0.378867,0.119216"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ENVC_W41,3,"0.465327,0.437135,0.097538"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ENVC_W41,3,"0.537327,0.369299,0.093373"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ENVC_W41,3,"0.502914,0.391670,0.105416"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ENVC_W41,3,"0.484405,0.389230,0.126365"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ENVC_W41,3,"0.454660,0.440671,0.104669"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ENVC_W41,3,"0.535739,0.368208,0.096053"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ENVC_W41,3,"0.462246,0.420880,0.116874"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ENVC_W41,3,"0.451611,0.437717,0.110672"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,ETHNCMAJ_W32,3,"0.896623,0.046057,0.057319"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,ETHNCMAJ_W32,3,"0.872916,0.050810,0.076275"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,ETHNCMAJ_W32,3,"0.861278,0.058611,0.080111"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,ETHNCMAJ_W32,3,"0.832386,0.087733,0.079882"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,ETHNCMAJ_W32,3,"0.890685,0.048703,0.060612"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,ETHNCMAJ_W32,3,"0.866491,0.055393,0.078116"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,ETHNCMAJ_W32,3,"0.856345,0.064003,0.079652"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,ETHNCMAJ_W32,3,"0.842116,0.088758,0.069125"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,ETHNCMAJ_W32,3,"0.884946,0.054832,0.060221"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,ETHNCMAJ_W32,3,"0.854185,0.063841,0.081974"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,ETHNCMAJ_W32,3,"0.840664,0.073456,0.085879"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,ETHNCMAJ_W32,3,"0.834834,0.096639,0.068527"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,ETHNCMAJ_W32,3,"0.881523,0.054620,0.063857"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,ETHNCMAJ_W32,3,"0.837323,0.068732,0.093945"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,ETHNCMAJ_W32,3,"0.808688,0.085235,0.106077"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,ETHNCMAJ_W32,3,"0.826035,0.101787,0.072178"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FAMSURV23b_W50,3,"0.734009,0.203827,0.062164"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FAMSURV23b_W50,3,"0.692663,0.232013,0.075324"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FAMSURV23b_W50,3,"0.654367,0.248370,0.097263"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FAMSURV23b_W50,3,"0.645233,0.252677,0.102091"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FAMSURV23b_W50,3,"0.677220,0.249135,0.073644"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FAMSURV23b_W50,3,"0.640506,0.275478,0.084016"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FAMSURV23b_W50,3,"0.592483,0.297919,0.109598"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Refused,FAMSURV23b_W50,3,"0.461047,0.307124,0.231829"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FAMSURV23b_W50,3,"0.609461,0.287889,0.102650"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FAMSURV23b_W50,3,"0.649314,0.270674,0.080011"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FAMSURV23b_W50,3,"0.609490,0.297042,0.093468"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FAMSURV23b_W50,3,"0.575234,0.307900,0.116866"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FAMSURV23b_W50,3,"0.584916,0.303451,0.111633"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FAMSURV23b_W50,3,"0.685785,0.229709,0.084505"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FAMSURV23b_W50,3,"0.621355,0.267242,0.111403"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FAMSURV23b_W50,3,"0.587344,0.277442,0.135214"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FAMSURV23b_W50,3,"0.594897,0.272364,0.132739"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,FEELB_W32,4,"0.448347,0.421183,0.096962,0.033509"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,FEELB_W32,4,"0.335744,0.488504,0.135653,0.040099"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,FEELB_W32,4,"0.283351,0.513083,0.161449,0.042116"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,FEELB_W32,4,"0.319501,0.464871,0.171016,0.044612"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,FEELB_W32,4,"0.414844,0.455617,0.098534,0.031005"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,FEELB_W32,4,"0.321107,0.513127,0.129739,0.036027"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,FEELB_W32,4,"0.268439,0.533854,0.157807,0.039900"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,FEELB_W32,4,"0.345789,0.487640,0.131247,0.035325"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,FEELB_W32,4,"0.378005,0.470434,0.115285,0.036276"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,FEELB_W32,4,"0.300865,0.511788,0.146630,0.040718"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,FEELB_W32,4,"0.250007,0.529266,0.177282,0.043445"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,FEELB_W32,4,"0.326333,0.489883,0.144809,0.038975"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,FEELB_W32,4,"0.443913,0.368017,0.144117,0.043953"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,FEELB_W32,4,"0.351069,0.410441,0.187914,0.050576"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,FEELB_W32,4,"0.295062,0.429312,0.222724,0.052902"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,FEELB_W32,4,"0.406498,0.370120,0.174833,0.048549"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GAP21Q4_a_W82,4,"0.518960,0.404167,0.056434,0.020439"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GAP21Q4_a_W82,4,"0.480244,0.437267,0.061056,0.021433"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GAP21Q4_a_W82,4,"0.460289,0.446127,0.068416,0.025169"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GAP21Q4_a_W82,4,"0.633412,0.299202,0.047341,0.020045"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GAP21Q4_a_W82,4,"0.487886,0.430558,0.060119,0.021436"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GAP21Q4_a_W82,4,"0.448999,0.463252,0.064684,0.023064"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GAP21Q4_a_W82,4,"0.441677,0.455697,0.074391,0.028235"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GAP21Q4_a_W82,4,"0.624450,0.313993,0.043843,0.017714"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GAP21Q4_a_W82,4,"0.493565,0.422168,0.060819,0.023448"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GAP21Q4_a_W82,4,"0.488114,0.430759,0.058297,0.022829"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GAP21Q4_a_W82,4,"0.473105,0.430767,0.068157,0.027972"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GAP21Q4_a_W82,4,"0.639472,0.302065,0.040880,0.017582"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GAP21Q4_a_W82,4,"0.571821,0.346827,0.056618,0.024735"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GAP21Q4_a_W82,4,"0.567300,0.355007,0.052767,0.024925"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GAP21Q4_a_W82,4,"0.721658,0.227080,0.033752,0.017510"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GOVREGV1_W49,3,"0.823116,0.111397,0.065487"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GOVREGV1_W49,3,"0.692226,0.211117,0.096656"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GOVREGV1_W49,3,"0.634329,0.240764,0.124907"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GOVREGV1_W49,3,"0.465411,0.465411,0.069177"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GOVREGV1_W49,3,"0.789286,0.124883,0.085831"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GOVREGV1_W49,3,"0.646239,0.230424,0.123337"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GOVREGV1_W49,3,"0.580910,0.257777,0.161313"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GOVREGV1_W49,3,"0.462268,0.462268,0.075463"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GOVREGV1_W49,3,"0.762127,0.140979,0.096894"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GOVREGV1_W49,3,"0.621940,0.243555,0.134504"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GOVREGV1_W49,3,"0.570310,0.261107,0.168583"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GOVREGV1_W49,3,"0.451116,0.465436,0.083448"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GOVREGV1_W49,3,"0.795395,0.125850,0.078755"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GOVREGV1_W49,3,"0.648654,0.238627,0.112719"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Other,GOVREGV1_W49,3,"0.584565,0.267633,0.147801"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Republican,GOVREGV1_W49,3,"0.456628,0.471123,0.072249"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Democrat,GUNCONTRIBA_W26,4,"0.297640,0.192171,0.382177,0.128013"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Independent,GUNCONTRIBA_W26,4,"0.281019,0.181440,0.408881,0.128660"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Other,GUNCONTRIBA_W26,4,"0.286864,0.185213,0.404543,0.123379"
osim,AGExPOLPARTY,AGExPOLPARTY :: 18-29 | Republican,GUNCONTRIBA_W26,4,"0.250439,0.166828,0.426011,0.156721"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Democrat,GUNCONTRIBA_W26,4,"0.286107,0.222821,0.379031,0.112041"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Independent,GUNCONTRIBA_W26,4,"0.268704,0.215910,0.403373,0.112013"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Other,GUNCONTRIBA_W26,4,"0.280183,0.211493,0.395121,0.113204"
osim,AGExPOLPARTY,AGExPOLPARTY :: 30-49 | Republican,GUNCONTRIBA_W26,4,"0.250084,0.194766,0.425408,0.129742"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Democrat,GUNCONTRIBA_W26,4,"0.263428,0.211671,0.408006,0.116896"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Independent,GUNCONTRIBA_W26,4,"0.261743,0.203846,0.418264,0.116148"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Other,GUNCONTRIBA_W26,4,"0.262421,0.198086,0.419348,0.120145"
osim,AGExPOLPARTY,AGExPOLPARTY :: 50-64 | Republican,GUNCONTRIBA_W26,4,"0.231538,0.186046,0.446301,0.136114"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Democrat,GUNCONTRIBA_W26,4,"0.275427,0.161915,0.400743,0.161915"
osim,AGExPOLPARTY,AGExPOLPARTY :: 65+ | Independent,GUNCONTRIBA_W26,4,"0.263686,0.159933,0.421368,0.155013"
